t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,174.743209839,105.382614136,209.0,163.0,142.0,50.0,122.291732788,121.248016357,2365.43164062,411.599029541,-361.199157715,2395.43164062,-147.412460327,573.270629883,2335.43164062
0.075,176.339920044,105.72215271,207.0,161.0,146.0,50.0,135.346893311,118.266349792,2362.13085938,394.255126953,-343.9246521,2392.13085938,-114.4920578,572.460449219,2332.13085938
0.122,177.168304443,105.90737915,209.0,161.0,148.0,50.0,142.160507202,116.692619324,2361.33300781,410.894775391,-343.809967041,2391.33300781,-98.1024780273,572.264587402,2331.33300781
0.153,178.181808472,106.149276733,209.0,159.0,150.0,52.0,150.37953186,114.557617188,2358.61474609,410.42767334,-326.667022705,2388.61474609,-81.6567611694,555.265930176,2328.61474609
0.185,179.192855835,106.013908386,211.0,159.0,152.0,50.0,158.344482422,115.387756348,2352.71264648,426.124359131,-325.859832764,2382.71264648,-65.1598510742,570.14855957,2322.71264648
0.216,180.558578491,106.111557007,213.0,159.0,154.0,52.0,169.306045532,114.375518799,2348.46972656,442.046478271,-325.279541016,2378.46972656,-48.7806358337,552.846862793,2318.46972656
0.247,181.692352295,105.850128174,213.0,159.0,156.0,52.0,178.099502563,116.173912048,2341.32446289,440.718505859,-324.302368164,2371.32446289,-32.4201507568,551.143005371,2311.32446289
0.278,183.06439209,105.194656372,217.0,159.0,156.0,52.0,188.391479492,120.931060791,2329.296875,471.57635498,-322.657501221,2359.296875,-32.2514419556,548.275024414,2299.296875
0.31,184.053497314,105.243530273,217.0,159.0,156.0,52.0,195.86378479,120.159484863,2322.10180664,470.138214111,-321.673492432,2352.10180664,-32.15051651,546.559326172,2292.10180664
0.341,184.875442505,104.975723267,217.0,159.0,158.0,52.0,202.041061401,122.028823853,2316.19042969,468.956604004,-320.86505127,2346.19042969,-16.0338001251,545.149719238,2286.19042969
0.372,185.790206909,104.886047363,219.0,159.0,158.0,54.0,208.599822998,122.246673584,2306.55908203,483.418457031,-319.54788208,2336.55908203,-15.966252327,526.88684082,2276.55908203
0.403,186.09664917,104.099906921,219.0,159.0,158.0,52.0,210.296295166,128.128738403,2298.01220703,481.65020752,-318.378997803,2328.01220703,-15.9063110352,540.815063477,2268.01220703
0.435,186.484130859,103.446479797,219.0,159.0,158.0,54.0,212.74559021,132.973495483,2290.76318359,480.150421143,-317.387634277,2320.76318359,-15.8554706573,523.231079102,2260.76318359
0.466,186.691101074,102.768226624,221.0,159.0,158.0,52.0,213.602294922,137.901672363,2282.15454102,494.585327148,-316.210296631,2312.15454102,-15.7950963974,537.033752441,2252.15454102
0.513,187.169586182,102.224639893,221.0,159.0,158.0,54.0,216.552185059,141.676528931,2272.92529297,492.611114502,-314.9480896,2302.92529297,-15.7303676605,519.102600098,2242.92529297
0.56,187.223571777,100.843795776,221.0,159.0,158.0,52.0,215.909011841,151.927047729,2261.67993164,490.205657959,-313.410186768,2291.67993164,-15.6515016556,532.151550293,2231.67993164
0.591,187.277435303,99.5877532959,221.0,159.0,156.0,52.0,215.146453857,160.998306274,2249.24145508,487.545013428,-311.709106445,2279.24145508,-31.1285324097,529.185546875,2219.24145508
0.622,187.304016113,98.058883667,221.0,159.0,158.0,50.0,214.167922974,172.102249146,2236.83227539,484.890594482,-310.012023926,2266.83227539,-15.4772357941,541.703796387,2206.83227539
0.653,187.066558838,96.4739303589,221.0,159.0,156.0,46.0,211.022003174,183.418899536,2223.3112793,481.998352051,-308.162902832,2253.3112793,-30.7648181915,569.149658203,2193.3112793
0.685,186.792709351,95.0420761108,221.0,159.0,154.0,46.0,208.00239563,193.758209229,2213.89575195,479.984283447,-306.875244141,2243.89575195,-45.9491958618,566.706420898,2183.89575195
0.716,186.365356445,93.5439834595,219.0,159.0,154.0,42.0,203.978057861,204.679458618,2206.25317383,462.665863037,-305.830047607,2236.25317383,-45.788394928,595.248718262,2176.25317383
0.747,186.058029175,92.1020431519,221.0,159.0,154.0,40.0,201.04196167,215.237228394,2200.14111328,477.04208374,-304.994140625,2230.14111328,-45.6597976685,608.796875,2170.14111328
0.778,185.162597656,90.5980377197,221.0,159.0,154.0,36.0,193.815994263,226.469818115,2196.54174805,476.272155762,-304.50189209,2226.54174805,-45.5840682983,638.176513672,2166.54174805
0.81,184.351547241,88.779800415,219.0,159.0,152.0,32.0,187.212722778,240.018371582,2192.37231445,459.794006348,-303.93170166,2222.37231445,-60.6617698669,667.279296875,2162.37231445
0.841,183.900024414,87.4069595337,219.0,159.0,152.0,30.0,183.848907471,250.719100952,2193.65380859,460.059143066,-304.106964111,2223.65380859,-60.697719574,682.849121094,2163.65380859
0.872,183.054000854,86.7764892578,219.0,159.0,152.0,26.0,177.841506958,256.290435791,2199.84667969,461.340393066,-304.953857422,2229.84667969,-60.8714523315,715.239257812,2169.84667969
0.903,182.138381958,85.5950469971,217.0,157.0,150.0,24.0,170.966247559,265.69619751,2202.2668457,446.185577393,-289.629150391,2232.2668457,-76.1741638184,731.271911621,2172.2668457
0.935,181.14855957,83.9421691895,217.0,157.0,148.0,20.0,163.546798706,278.843597412,2205.29492188,446.79083252,-290.022003174,2235.29492188,-91.5363998413,762.803405762,2175.29492188
0.966,180.037384033,82.0293121338,215.0,157.0,146.0,16.0,154.74520874,293.241027832,2202.32714844,430.541503906,-289.636932373,2232.32714844,-106.646751404,792.233276367,2172.32714844
1.013,179.11680603,79.9354553223,215.0,157.0,142.0,14.0,147.494995117,309.116516113,2200.22705078,430.136474609,-289.364471436,2230.22705078,-136.98475647,806.687866211,2170.22705078
1.028,178.225189209,78.6034698486,215.0,159.0,140.0,10.0,140.9112854,320.06451416,2204.8503418,431.028137207,-305.638183594,2234.8503418,-152.529510498,838.91229248,2174.8503418
1.075,177.413543701,77.25,213.0,159.0,138.0,8.0,134.767715454,330.852661133,2207.00854492,415.755462646,-305.933349609,2237.00854492,-167.948944092,855.012817383,2177.00854492
1.107,176.596328735,76.3754577637,213.0,157.0,136.0,8.0,128.827819824,338.632446289,2213.62036133,416.984283447,-291.102203369,2243.62036133,-183.773468018,857.609619141,2183.62036133
1.153,175.773620605,75.4180297852,213.0,157.0,134.0,8.0,122.756660461,346.954803467,2219.31616211,418.042877197,-291.841217041,2249.31616211,-199.607284546,859.846679688,2189.31616211
1.185,175.272583008,75.3929290771,213.0,157.0,132.0,8.0,119.38067627,348.678588867,2229.08764648,419.858947754,-293.109039307,2259.08764648,-215.921112061,863.684387207,2199.08764648
1.216,174.368682861,75.0323028564,211.0,157.0,130.0,8.0,112.748291016,352.852874756,2237.68310547,405.552490234,-294.224273682,2267.68310547,-232.248275757,867.060119629,2207.68310547
1.247,173.774810791,74.2792663574,211.0,157.0,128.0,8.0,108.391159058,359.767059326,2243.953125,406.673828125,-295.037780762,2273.953125,-248.435043335,869.522705078,2213.953125
1.278,173.176513672,73.6754455566,213.0,159.0,128.0,8.0,104.079086304,365.910003662,2252.51928711,424.213775635,-312.15737915,2282.51928711,-249.39630127,872.887023926,2222.51928711
1.31,172.423522949,73.0054626465,213.0,157.0,126.0,8.0,98.4513092041,372.412139893,2259.86230469,425.578491211,-297.101959229,2289.86230469,-265.859008789,875.770996094,2229.86230469
1.357,172.402511597,72.6665802002,213.0,159.0,126.0,8.0,98.5335083008,376.046936035,2265.58154297,426.641418457,-313.943756104,2295.58154297,-266.540924072,878.017150879,2235.58154297
1.403,171.837799072,71.9924545288,211.0,159.0,124.0,8.0,94.2678375244,382.297821045,2270.89916992,411.492858887,-314.671020508,2300.89916992,-282.891143799,880.105651855,2240.89916992
1.435,171.736816406,71.8138885498,211.0,159.0,122.0,8.0,93.6955413818,384.671691895,2276.53271484,412.500335693,-315.441467285,2306.53271484,-299.358001709,882.318237305,2246.53271484
1.466,171.918655396,71.7212524414,209.0,159.0,128.0,8.0,95.350730896,386.235748291,2281.40332031,397.160705566,-316.107574463,2311.40332031,-252.637466431,884.231201172,2251.40332031
1.497,171.804351807,71.6371002197,209.0,163.0,124.0,8.0,94.5136260986,387.225891113,2283.27148438,397.481719971,-348.810516357,2313.27148438,-284.453033447,884.964904785,2253.27148438
1.528,171.990646362,71.9169464111,209.0,165.0,122.0,8.0,96.1263809204,385.471435547,2286.15527344,397.977233887,-365.48928833,2316.15527344,-300.640228271,886.097473145,2256.15527344
1.56,172.08203125,71.4681091309,211.0,167.0,118.0,8.0,96.8134155273,388.886260986,2285.07739258,414.0284729,-381.555603027,2315.07739258,-332.1277771,885.674194336,2255.07739258
1.591,172.383407593,71.6344146729,213.0,167.0,118.0,8.0,99.2899932861,387.794708252,2286.4987793,430.528961182,-381.789855957,2316.4987793,-332.337158203,886.23236084,2256.4987793
1.638,172.720016479,71.5037689209,215.0,169.0,116.0,8.0,101.984298706,388.824707031,2286.39550781,446.755523682,-398.018493652,2316.39550781,-348.146789551,886.191833496,2256.39550781
1.685,173.277923584,70.6567230225,221.0,171.0,120.0,8.0,106.22983551,394.770141602,2281.50708008,494.446838379,-413.389862061,2311.50708008,-315.811401367,884.271972656,2251.50708008
1.888,184.521209717,68.8291015625,223.0,159.0,136.0,8.0,191.262832642,399.127532959,2224.30419922,498.020812988,-308.298706055,2254.30419922,-184.672607422,861.805725098,2194.30419922
3.216,184.378631592,68.5542297363,223.0,159.0,136.0,8.0,190.335037231,401.660339355,2226.45947266,498.497009277,-308.593444824,2256.45947266,-184.854003906,862.652099609,2196.45947266
3.716,186.845550537,69.7913970947,231.0,159.0,152.0,8.0,210.384399414,393.476989746,2234.84130859,563.885131836,-309.739746094,2264.84130859,-61.8531646729,865.944030762,2204.84130859
4.029,187.377822876,70.2916564941,231.0,159.0,150.0,8.0,213.258758545,387.201690674,2221.33178711,560.52166748,-307.892181396,2251.33178711,-76.8427047729,860.638244629,2191.33178711
4.06,187.253799438,70.4862365723,231.0,159.0,148.0,8.0,212.41192627,385.902648926,2222.57958984,560.832336426,-308.062835693,2252.57958984,-92.2637329102,861.128295898,2192.57958984
