t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
17.584,175.736495972,188.688415527,207.0,235.0,146.0,136.0,124.859375,-545.0,2262.65625,377.860412598,-924.551818848,2292.65625,-109.608512878,-125.26688385,2232.65625
17.615,176.116897583,185.896469116,205.0,235.0,144.0,136.0,129.359375,-528.90625,2288.875,365.918487549,-935.125061035,2318.875,-126.737983704,-126.737937927,2258.875
17.646,171.912490845,178.164123535,203.0,235.0,142.0,136.0,96.9233703613,-473.239776611,2320.2331543,354.383789062,-947.770751953,2350.2331543,-144.559524536,-128.497344971,2290.2331543
17.678,170.037490845,173.175949097,203.0,235.0,142.0,134.0,82.65625,-437.890625,2348.3125,358.617767334,-959.094238281,2378.3125,-146.33190918,-113.813697815,2318.3125
17.725,169.351150513,170.103179932,203.0,235.0,140.0,134.0,77.5899353027,-415.72454834,2366.16943359,361.310333252,-966.295288086,2396.16943359,-163.843353271,-114.690361023,2336.16943359
17.756,168.903671265,167.651657104,199.0,235.0,140.0,132.0,74.9208068848,-400.969512939,2399.6003418,332.272125244,-979.776916504,2429.6003418,-166.187973022,-99.7128067017,2369.6003418
17.803,167.57383728,169.126373291,197.0,235.0,138.0,132.0,64.1890335083,-416.351196289,2416.85546875,317.471435547,-986.735290527,2446.85546875,-184.137939453,-100.438903809,2386.85546875
17.865,161.685119629,182.58380127,193.0,235.0,134.0,132.0,14.7016448975,-546.003662109,2487.93554688,291.375457764,-1015.39953613,2517.93554688,-224.098220825,-103.429954529,2457.93554688
17.928,155.04800415,173.499603271,189.0,235.0,130.0,132.0,-44.796875,-483.96875,2579.71875,265.390991211,-1052.41259766,2609.71875,-268.230407715,-107.292190552,2549.71875
17.959,153.672897339,173.50881958,187.0,235.0,128.0,132.0,-57.961391449,-490.183807373,2612.39697266,250.182220459,-1065.59057617,2642.39697266,-289.77935791,-108.667282104,2582.39697266
17.99,152.966400146,173.462936401,185.0,235.0,126.0,128.0,-64.8116912842,-492.638519287,2627.73217773,232.994537354,-1071.77478027,2657.73217773,-309.718902588,-72.8751068115,2597.73217773
18.021,151.663238525,173.530639648,183.0,235.0,124.0,128.0,-77.6748962402,-498.753112793,2656.98242188,216.714035034,-1083.57043457,2686.98242188,-331.630310059,-73.6956787109,2626.98242188
18.053,152.158798218,172.874359131,183.0,235.0,124.0,128.0,-75.0389633179,-505.998138428,2729.03662109,222.525436401,-1112.62756348,2759.03662109,-340.72644043,-75.7170410156,2699.03662109
18.084,150.738464355,171.799987793,183.0,235.0,122.0,128.0,-89.1276550293,-498.493286133,2744.32324219,223.758346558,-1118.79211426,2774.32324219,-361.692657471,-76.1458740234,2714.32324219
18.115,147.354232788,169.790802002,181.0,235.0,122.0,126.0,-123.452629089,-486.07611084,2783.94506836,207.218963623,-1134.77026367,2813.94506836,-366.972412109,-57.9429512024,2753.94506836
18.147,147.029403687,171.053817749,181.0,235.0,120.0,124.0,-127.373184204,-501.355895996,2800.421875,208.432312012,-1141.41491699,2830.421875,-388.597869873,-38.8597450256,2770.421875
18.193,146.790771484,170.998077393,179.0,235.0,122.0,122.0,-131.161010742,-506.385498047,2831.60742188,190.659347534,-1153.99084473,2861.60742188,-373.323547363,-19.6485881805,2801.60742188
18.225,146.349014282,171.352706909,179.0,235.0,120.0,124.0,-136.728057861,-514.348022461,2856.27001953,192.302520752,-1163.93652344,2886.27001953,-396.431488037,-39.6431083679,2826.27001953
18.256,146.410736084,169.377471924,177.0,235.0,120.0,124.0,-139.034408569,-505.190246582,2917.6394043,175.718688965,-1188.68481445,2947.6394043,-405.039581299,-40.5039176941,2887.6394043
18.287,145.48526001,169.414764404,175.0,235.0,120.0,124.0,-149.832183838,-510.096679688,2943.75219727,156.419372559,-1199.21520996,2973.75219727,-408.702331543,-40.8701896667,2913.75219727
18.334,144.401275635,169.829620361,173.0,235.0,120.0,124.0,-161.959716797,-517.375305176,2960.89868164,136.345031738,-1206.12976074,2990.89868164,-411.107391357,-41.1107025146,2930.89868164
18.365,144.259552002,168.992675781,173.0,235.0,120.0,124.0,-164.481765747,-511.955230713,2979.93188477,137.212692261,-1213.80517578,3009.93188477,-413.777130127,-41.3776741028,2949.93188477
18.397,143.728485107,168.570129395,173.0,235.0,120.0,124.0,-172.974273682,-516.324523926,3031.51025391,139.563964844,-1234.60510254,3061.51025391,-421.01184082,-42.1011428833,3001.51025391
18.428,143.481704712,168.920806885,171.0,235.0,120.0,124.0,-177.624176025,-526.054260254,3066.49658203,119.442245483,-1248.71398926,3096.49658203,-425.919281006,-42.591884613,3036.49658203
18.459,143.495666504,168.181976318,169.0,235.0,120.0,122.0,-180.46472168,-526.840332031,3118.17114258,99.3562393188,-1269.5526123,3148.17114258,-433.167480469,-21.6583538055,3088.17114258
18.49,142.944259644,167.365219116,169.0,235.0,120.0,122.0,-188.503067017,-523.488525391,3151.76025391,100.416313171,-1283.09790039,3181.76025391,-437.87890625,-21.8939247131,3121.76025391
18.522,143.045547485,164.419174194,169.0,235.0,120.0,122.0,-190.759414673,-499.773010254,3208.54296875,102.208381653,-1305.99645996,3238.54296875,-445.843658447,-22.2921600342,3178.54296875
18.553,142.931137085,164.117202759,169.0,235.0,120.0,120.0,-194.255706787,-502.084838867,3245.44775391,103.373085022,-1320.87902832,3275.44775391,-451.020141602,0.0,3215.44775391
18.6,142.909011841,162.452377319,167.0,235.0,120.0,120.0,-197.423294067,-490.380462646,3294.09960938,81.5956573486,-1340.49865723,3324.09960938,-457.844390869,0.0,3264.09960938
18.615,143.158966064,158.89491272,167.0,235.0,120.0,120.0,-197.219146729,-455.484100342,3339.53417969,82.7109298706,-1358.82080078,3369.53417969,-464.217346191,0.0,3309.53417969
18.662,142.566772461,157.509552002,167.0,235.0,120.0,118.0,-206.355895996,-443.997680664,3375.54907227,83.5949707031,-1373.34448242,3405.54907227,-469.269042969,23.4634284973,3345.54907227
18.693,141.767669678,156.504898071,165.0,235.0,122.0,118.0,-217.769989014,-436.020629883,3406.13134766,60.246837616,-1385.67724609,3436.13134766,-449.88079834,23.6779117584,3376.13134766
18.725,141.193572998,155.992431641,165.0,235.0,112.0,118.0,-227.47328186,-435.346710205,3449.2890625,61.0035362244,-1403.0814209,3479.2890625,-575.534790039,23.9805908203,3419.2890625
18.756,140.860870361,155.753753662,165.0,235.0,122.0,118.0,-233.446807861,-436.101074219,3478.33251953,61.5127639771,-1414.7935791,3508.33251953,-459.501831055,24.1842823029,3448.33251953
18.803,141.229370117,155.179092407,165.0,235.0,122.0,118.0,-230.864486694,-432.676055908,3507.38745117,62.0221939087,-1426.51049805,3537.38745117,-463.373504639,24.388053894,3477.38745117
18.834,141.308364868,154.492492676,163.0,235.0,122.0,118.0,-232.42880249,-428.911010742,3546.07763672,37.6202430725,-1442.11291504,3576.07763672,-468.52911377,24.6594009399,3516.07763672
18.865,141.258544922,153.429336548,163.0,235.0,122.0,118.0,-235.799331665,-420.597900391,3587.93701172,38.0606002808,-1458.9934082,3617.93701172,-474.106994629,24.9529743195,3557.93701172
18.897,141.407516479,152.990066528,163.0,235.0,122.0,118.0,-236.105529785,-418.940063477,3621.38134766,38.412437439,-1472.48046875,3651.38134766,-478.563598633,25.1875305176,3591.38134766
18.928,140.907821655,151.986999512,161.0,233.0,122.0,118.0,-244.819564819,-410.170166016,3656.7565918,12.928276062,-1460.88964844,3686.7565918,-483.277435303,25.435628891,3626.7565918
18.975,141.359649658,152.540222168,161.0,231.0,122.0,118.0,-242.75567627,-423.775512695,3713.82055664,13.1283817291,-1457.24462891,3743.82055664,-490.881408691,25.8358364105,3683.82055664
18.99,141.611373901,152.089172363,161.0,227.0,122.0,116.0,-241.164199829,-420.844970703,3739.97851562,13.2201089859,-1414.54626465,3769.97851562,-494.367034912,52.0386772156,3709.97851562
19.022,141.593704224,149.907348633,161.0,223.0,124.0,116.0,-243.880096436,-396.267028809,3778.46533203,13.3550701141,-1375.56689453,3808.46533203,-473.206329346,52.5785179138,3748.46533203
19.053,141.516174316,149.005584717,161.0,221.0,124.0,116.0,-247.018035889,-387.63079834,3811.02807617,13.4692573547,-1360.38977051,3841.02807617,-477.317047119,53.0352668762,3781.02807617
19.084,141.424728394,148.022506714,159.0,219.0,124.0,114.0,-250.345184326,-377.668792725,3843.34716797,-13.5825891495,-1344.67138672,3873.34716797,-481.397003174,80.2328414917,3813.34716797
19.131,141.42678833,147.442276001,159.0,219.0,124.0,114.0,-252.072265625,-372.441741943,3870.29150391,-13.677075386,-1354.02526855,3900.29150391,-484.798461914,80.7997512817,3840.29150391
19.178,141.339141846,147.187042236,159.0,219.0,124.0,114.0,-255.507736206,-372.249694824,3904.61132812,-13.7974243164,-1365.93969727,3934.61132812,-489.131011963,81.5218353271,3874.61132812
19.209,141.770385742,146.49269104,159.0,219.0,124.0,114.0,-251.671905518,-365.749267578,3936.97705078,-13.9109201431,-1377.17590332,3966.97705078,-493.21685791,82.2028121948,3906.97705078
19.256,141.707061768,146.483108521,159.0,219.0,126.0,114.0,-254.863586426,-368.971862793,3973.10351562,-14.037604332,-1389.7175293,4003.10351562,-470.123077393,82.9629211426,3943.10351562
19.272,141.843887329,145.280288696,159.0,219.0,126.0,114.0,-254.548583984,-354.42956543,3998.09765625,-14.1252508163,-1398.39440918,4028.09765625,-473.103027344,83.4888000488,3968.09765625
19.303,141.97984314,145.162322998,159.0,219.0,126.0,114.0,-254.48135376,-355.343322754,4027.19824219,-14.2272968292,-1408.49707031,4057.19824219,-476.572601318,84.1010665894,3997.19824219
19.334,142.188430786,145.700424194,159.0,219.0,120.0,112.0,-253.419372559,-365.660400391,4057.35717773,-14.3330545425,-1418.96704102,4087.35717773,-564.903991699,112.980781555,4027.35717773
19.365,142.339767456,145.997848511,159.0,219.0,126.0,112.0,-253.020294189,-372.47442627,4085.68115234,-14.4323768616,-1428.80004883,4115.68115234,-483.545318604,113.775367737,4055.68115234
19.397,142.943725586,145.848693848,159.0,217.0,126.0,114.0,-246.181716919,-373.087341309,4116.01855469,-14.5387601852,-1410.25427246,4146.01855469,-487.162353516,85.9698486328,4086.01855469
19.428,143.498168945,145.122802734,161.0,217.0,128.0,114.0,-240.267913818,-365.789916992,4152.11328125,14.6653337479,-1422.53173828,4182.11328125,-462.556060791,86.7292861938,4122.11328125
19.459,143.415985107,144.976623535,159.0,217.0,128.0,114.0,-243.021514893,-366.006347656,4178.88476562,-14.7592124939,-1431.63806152,4208.88476562,-465.560180664,87.2925567627,4148.88476562
19.49,143.509674072,144.951187134,159.0,213.0,128.0,112.0,-243.13218689,-367.878540039,4204.54394531,-14.8491916656,-1380.96948242,4234.54394531,-468.439483643,117.109870911,4174.54394531
19.537,144.130599976,143.827697754,161.0,213.0,128.0,112.0,-235.846588135,-354.120666504,4238.1328125,14.9669771194,-1391.92333984,4268.1328125,-472.208618164,118.052146912,4208.1328125
19.553,144.492874146,142.909225464,163.0,211.0,130.0,112.0,-232.885345459,-344.049682617,4282.68652344,45.3693466187,-1376.20703125,4312.68652344,-447.382629395,119.302024841,4252.68652344
19.584,145.18157959,141.996490479,161.0,207.0,130.0,110.0,-224.695709229,-333.538635254,4324.12451172,15.2685222626,-1328.35644531,4354.12451172,-451.741912842,150.580596924,4294.12451172
19.631,146.278839111,141.108566284,161.0,205.0,130.0,110.0,-210.719543457,-324.16998291,4379.44921875,15.4625282288,-1314.30993652,4409.44921875,-457.562072754,152.520645142,4349.44921875
19.662,146.530944824,140.597946167,161.0,201.0,130.0,110.0,-207.735809326,-317.685974121,4398.24804688,15.5284500122,-1257.79943848,4428.24804688,-459.539703369,153.179855347,4368.24804688
19.709,146.004669189,139.622970581,161.0,199.0,130.0,110.0,-216.374557495,-303.380645752,4408.8828125,15.5657424927,-1229.68884277,4438.8828125,-460.658477783,153.552780151,4378.8828125
19.756,146.279098511,138.886352539,161.0,199.0,132.0,110.0,-222.421875,-306.15625,4622.75,16.3157062531,-1288.93579102,4652.75,-450.946868896,161.052383423,4592.75
19.911,146.329101562,139.014785767,161.0,199.0,132.0,110.0,-221.955047607,-308.716186523,4629.92089844,16.3408527374,-1290.92224121,4659.92089844,-451.650939941,161.303863525,4599.92089844
19.942,146.15625,138.915771484,161.0,199.0,132.0,110.0,-225.167251587,-307.663146973,4638.27880859,16.3701610565,-1293.2376709,4668.27880859,-452.471588135,161.596939087,4608.27880859
19.973,145.96496582,138.591812134,161.0,197.0,132.0,110.0,-229.196807861,-303.610290527,4656.9375,16.435590744,-1265.53552246,4686.9375,-454.303619385,162.251235962,4626.9375
20.005,145.657730103,138.341461182,161.0,197.0,132.0,110.0,-235.752838135,-301.489990234,4687.53515625,16.542886734,-1273.79736328,4717.53515625,-457.307922363,163.324188232,4657.53515625
20.036,145.335235596,137.586807251,161.0,197.0,132.0,110.0,-242.393478394,-290.691894531,4713.58642578,16.6342391968,-1280.83154297,4743.58642578,-459.865783691,164.237716675,4683.58642578
20.067,144.861358643,137.200714111,161.0,197.0,130.0,110.0,-252.483703613,-286.874938965,4756.10839844,16.7833518982,-1292.31311035,4786.10839844,-497.18661499,165.72883606,4726.10839844
20.098,144.545043945,136.620452881,161.0,193.0,130.0,108.0,-259.2918396,-278.845733643,4784.39208984,16.8825340271,-1232.42028809,4814.39208984,-500.16204834,200.064865112,4754.39208984
20.13,144.194763184,135.619171143,161.0,191.0,130.0,108.0,-266.749816895,-263.609436035,4812.91894531,16.9825668335,-1205.75769043,4842.91894531,-503.163085938,201.265289307,4782.91894531
20.161,143.649490356,134.82749939,161.0,191.0,130.0,108.0,-277.490539551,-251.642974854,4839.74267578,17.0766296387,-1212.43615723,4869.74267578,-505.984954834,202.39402771,4809.74267578
20.192,143.744842529,133.736923218,161.0,189.0,130.0,108.0,-277.779052734,-234.745788574,4873.19433594,17.1939334869,-1186.37695312,4903.19433594,-509.504058838,203.80166626,4843.19433594
20.223,144.15675354,133.032089233,161.0,187.0,130.0,106.0,-272.517669678,-224.163421631,4905.19335938,17.3061447144,-1159.50708008,4935.19335938,-512.870361328,239.339508057,4875.19335938
20.255,144.225784302,132.950637817,161.0,185.0,130.0,116.0,-272.458648682,-223.688552856,4925.59082031,17.3776721954,-1129.54418945,4955.59082031,-515.016174316,68.6688766479,4895.59082031
20.302,144.526443481,132.54196167,161.0,185.0,130.0,108.0,-267.97869873,-217.207778931,4938.73339844,17.4237594604,-1132.53979492,4968.73339844,-516.398742676,206.559539795,4908.73339844
20.333,144.881286621,132.123519897,161.0,185.0,130.0,108.0,-264.052978516,-211.74105835,4980.6015625,17.5705776215,-1142.08300781,5010.6015625,-520.803283691,208.321365356,4950.6015625
20.38,144.524291992,132.258850098,161.0,185.0,130.0,106.0,-271.731750488,-215.248138428,5007.20556641,17.6638679504,-1148.14697266,5037.20556641,-523.602050781,244.347625732,4977.20556641
20.411,144.202728271,131.636734009,161.0,185.0,130.0,106.0,-279.372589111,-205.793914795,5043.21142578,17.7901306152,-1156.35388184,5073.21142578,-527.389892578,246.115264893,5013.21142578
20.442,144.121902466,132.289169312,161.0,185.0,130.0,106.0,-281.992980957,-218.254043579,5064.60009766,17.8651332855,-1161.22912598,5094.60009766,-529.639953613,247.165313721,5034.60009766
20.473,143.506378174,132.34564209,161.0,185.0,130.0,108.0,-294.174926758,-220.19291687,5086.22021484,17.9409484863,-1166.15698242,5116.22021484,-531.914367676,212.765792847,5056.22021484
