t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,158.592956543,96.6075592041,191.0,131.0,116.0,52.0,-15.6458015442,260.116027832,3171.00610352,347.97076416,-123.473518372,3201.00610352,-484.636291504,748.983398438,3141.00610352
0.072,158.482025146,96.5697174072,191.0,131.0,116.0,52.0,-16.8873672485,260.660583496,3172.51293945,348.134552002,-123.531639099,3202.51293945,-484.868774414,749.342712402,3142.51293945
0.103,158.546691895,96.7838821411,191.0,131.0,116.0,54.0,-16.1702442169,258.314422607,3172.95996094,348.183135986,-123.54888916,3202.95996094,-484.937744141,727.406677246,3142.95996094
0.118,158.451324463,96.8821487427,191.0,131.0,116.0,54.0,-17.2177906036,257.0184021,3170.45996094,347.911376953,-123.452453613,3200.45996094,-484.552001953,726.828063965,3140.45996094
0.15,158.471328735,96.7634277344,191.0,131.0,116.0,52.0,-16.9938755035,258.315460205,3170.17919922,347.880859375,-123.441619873,3200.17919922,-484.50869751,748.786193848,3140.17919922
0.181,158.475036621,96.8015441895,191.0,131.0,116.0,52.0,-16.9464836121,257.798187256,3169.02905273,347.755828857,-123.397262573,3199.02905273,-484.331237793,748.511901855,3139.02905273
0.228,158.362564087,96.90184021,191.0,131.0,116.0,54.0,-18.1987781525,256.717132568,3169.44360352,347.80090332,-123.413253784,3199.44360352,-484.395202637,726.592834473,3139.44360352
0.259,158.514907837,96.6396942139,191.0,131.0,116.0,52.0,-16.5175571442,259.818328857,3171.734375,348.049926758,-123.501617432,3201.734375,-484.748626709,749.157043457,3141.734375
0.29,158.532653809,96.825958252,191.0,131.0,116.0,54.0,-16.3133640289,257.639007568,3170.41015625,347.905975342,-123.450531006,3200.41015625,-484.544342041,726.81652832,3140.41015625
0.322,158.47203064,96.6297607422,191.0,131.0,116.0,52.0,-16.9847793579,259.782348633,3169.94677734,347.85559082,-123.432655334,3199.94677734,-484.472839355,748.730773926,3139.94677734
0.353,158.353469849,97.0243530273,191.0,131.0,116.0,54.0,-18.2999992371,255.356918335,3169.46142578,347.802856445,-123.4139328,3199.46142578,-484.397949219,726.596984863,3139.46142578
0.384,158.380569458,96.8704071045,191.0,131.0,116.0,54.0,-18.0045871735,257.151397705,3170.4909668,347.914764404,-123.453651428,3200.4909668,-484.556793213,726.835205078,3140.4909668
0.431,158.53704834,96.5421066284,191.0,131.0,116.0,52.0,-16.2678852081,260.850830078,3171.09130859,347.980041504,-123.476806641,3201.09130859,-484.64944458,749.003723145,3141.09130859
0.447,158.616989136,96.547706604,191.0,131.0,116.0,52.0,-15.3795728683,260.797241211,3171.1965332,347.991485596,-123.480865479,3201.1965332,-484.665649414,749.028747559,3141.1965332
0.493,158.468460083,96.8564605713,191.0,131.0,116.0,54.0,-17.0290966034,257.330780029,3170.7902832,347.947296143,-123.465194702,3200.7902832,-484.602966309,726.904541016,3140.7902832
0.525,158.397201538,96.8748626709,191.0,131.0,116.0,54.0,-17.8177642822,257.075042725,3170.15942383,347.878723145,-123.440864563,3200.15942383,-484.505645752,726.758544922,3140.15942383
0.572,158.468154907,96.7064208984,191.0,131.0,116.0,54.0,-17.0244274139,258.876342773,3169.28710938,347.783874512,-123.407218933,3199.28710938,-484.371063232,726.55657959,3139.28710938
0.603,158.345169067,97.0311584473,191.0,131.0,116.0,54.0,-18.3824882507,255.145935059,3167.78027344,347.62008667,-123.349090576,3197.78027344,-484.138580322,726.207885742,3137.78027344
0.618,158.321899414,96.8596115112,191.0,131.0,116.0,52.0,-18.6499233246,257.176574707,3169.32128906,347.787628174,-123.40852356,3199.32128906,-484.376342773,748.581604004,3139.32128906
0.667,158.378326416,97.4309387207,191.0,131.0,116.0,54.0,-17.9984378815,250.485946655,3165.01245117,347.319213867,-123.242324829,3195.01245117,-483.711486816,725.567260742,3135.01245117
0.685,158.41973877,97.2967681885,191.0,131.0,116.0,52.0,-17.5536556244,252.188186646,3167.68896484,347.610168457,-123.345558167,3197.68896484,-484.124450684,748.192382812,3137.68896484
0.728,158.514938354,97.2579193115,191.0,131.0,116.0,52.0,-16.484375,252.440628052,3165.44384766,347.366088867,-123.258972168,3195.44384766,-483.778076172,747.657043457,3135.44384766
0.759,158.359909058,97.6512680054,191.0,131.0,116.0,54.0,-18.1905517578,247.874008179,3162.88671875,347.088134766,-123.160331726,3192.88671875,-483.383514404,725.075317383,3132.88671875
0.79,158.527572632,97.6547393799,191.0,131.0,116.0,54.0,-16.3396835327,247.966674805,3164.56030273,347.270050049,-123.224884033,3194.56030273,-483.64175415,725.462646484,3134.56030273
0.821,158.499786377,97.5621948242,191.0,131.0,116.0,54.0,-16.6482658386,248.998428345,3164.62158203,347.276733398,-123.227249146,3194.62158203,-483.651184082,725.476806641,3134.62158203
0.853,158.527023315,97.4940414429,191.0,131.0,116.0,52.0,-16.3517360687,249.842269897,3165.73022461,347.397216797,-123.270011902,3195.73022461,-483.822235107,747.725341797,3135.73022461
0.9,158.426086426,97.4932479858,191.0,131.0,116.0,52.0,-17.4693889618,249.810058594,3165.21044922,347.34072876,-123.249954224,3195.21044922,-483.742034912,747.601379395,3135.21044922
0.931,158.304855347,97.7425842285,191.0,131.0,116.0,52.0,-18.7949523926,246.779190063,3161.8359375,346.973876953,-123.119789124,3191.8359375,-483.221374512,746.796691895,3131.8359375
0.962,158.463363647,97.6463241577,191.0,131.0,116.0,54.0,-17.0426540375,247.922592163,3162.80737305,347.079498291,-123.157264709,3192.80737305,-483.371276855,725.056945801,3132.80737305
0.993,158.449371338,97.6275482178,191.0,131.0,116.0,54.0,-17.1911525726,248.033172607,3161.5625,346.944152832,-123.1092453,3191.5625,-483.179199219,724.768798828,3131.5625
1.025,158.63571167,97.3634490967,191.0,131.0,116.0,54.0,-15.1372241974,251.159317017,3164.05834961,347.215484619,-123.20552063,3194.05834961,-483.56427002,725.346496582,3134.05834961
1.071,158.422515869,97.6534576416,191.0,131.0,116.0,52.0,-17.4944705963,247.824645996,3162.56713867,347.053375244,-123.148002625,3192.56713867,-483.334197998,746.971069336,3132.56713867
1.087,158.50541687,97.7292938232,191.0,131.0,116.0,54.0,-16.5755176544,246.990463257,3162.6550293,347.062927246,-123.151390076,3192.6550293,-483.347747803,725.021728516,3132.6550293
1.118,158.541809082,97.3717269897,191.0,131.0,116.0,52.0,-16.16954422,250.919937134,3162.19946289,347.013397217,-123.133811951,3192.19946289,-483.277496338,746.883361816,3132.19946289
1.165,158.642730713,97.5420532227,191.0,131.0,116.0,52.0,-15.0429258347,248.907791138,3160.6328125,346.843109131,-123.073379517,3190.6328125,-483.035736084,746.50982666,3130.6328125
1.212,158.306945801,97.9244918823,191.0,131.0,116.0,54.0,-18.7666664124,244.695236206,3160.9699707,346.879760742,-123.086387634,3190.9699707,-483.087768555,724.631713867,3130.9699707
1.243,158.546691895,97.5975799561,191.0,131.0,116.0,52.0,-16.104763031,248.252380371,3160.1237793,346.787780762,-123.053741455,3190.1237793,-482.957183838,746.388427734,3130.1237793
1.259,158.637786865,97.3325653076,191.0,131.0,116.0,52.0,-15.1072559357,251.388015747,3162.62475586,347.059631348,-123.150222778,3192.62475586,-483.343109131,746.984802246,3132.62475586
1.29,158.551818848,97.6462936401,191.0,131.0,116.0,52.0,-16.0508747101,247.756759644,3160.68676758,346.848968506,-123.075469971,3190.68676758,-483.044067383,746.522705078,3130.68676758
1.337,158.536331177,97.5820007324,191.0,131.0,116.0,52.0,-16.2146263123,248.348175049,3159.14624023,346.681518555,-123.016044617,3189.14624023,-482.806365967,746.155334473,3129.14624023
