t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00999999999999,-0.866,-0.288,0.432,,-77.0,-89.0,
0.059856,-0.738,-0.286,0.568,,-84.0,-98.0,
0.109904,-0.884,0.114,0.54,,-84.0,-98.0,
0.159952,-0.808,-0.158,0.494,,-84.0,-98.0,
0.21,-0.848,0.064,0.524,,-84.0,-98.0,
0.259856,-0.786,0.056,0.526,,-74.0,,
0.309904,-0.83,0.038,0.536,,-74.0,,
0.359952,-0.72,0.03,0.444,,-74.0,,
0.41,-0.77,0.188,0.632,,-74.0,,
0.459856,-0.84,-0.098,0.638,,-78.0,,
0.509904,-0.862,-0.008,0.768,,-78.0,,
0.559952,-0.896,-0.008,0.758,,-78.0,,
0.61,-0.784,-0.098,0.624,,-78.0,,
0.660856,-0.52,-0.098,0.636,,-76.0,,
0.710904,-0.596,0.174,0.584,,-76.0,,
0.760952,-0.704,0.166,0.504,,-76.0,,
0.811,-0.626,0.206,0.604,,-76.0,,
0.860856,-0.878,0.15,0.662,,-74.0,,
0.910904,-0.874,0.232,0.604,,-74.0,,
0.960952,-0.89,0.294,0.526,,-74.0,,
1.011,-0.932,0.152,0.55,,-74.0,,
1.060856,-0.808,-0.168,0.428,,-74.0,,
1.110904,-0.836,-0.382,0.476,,-74.0,,
1.160952,-0.672,-0.528,0.348,,-74.0,,
1.211,-0.62,-0.722,0.496,,-74.0,,
1.260856,-0.578,-0.734,0.404,,-70.0,,
1.310904,-0.552,-0.672,0.38,,-70.0,,
1.360952,-0.458,-0.718,0.704,,-70.0,,
1.411,-0.382,-0.708,0.572,,-70.0,,
1.460856,-0.298,-0.536,0.568,,-75.0,,
1.510904,-0.234,-0.504,0.526,,-75.0,,
1.560952,-0.136,-0.672,0.632,,-75.0,,
1.611,-0.024,-0.36,0.806,,-75.0,,
1.660856,0.206,-0.572,0.646,,-72.0,,
1.710904,0.408,-0.16,0.774,,-72.0,,
1.760952,0.904,-1.106,0.952,,-72.0,,
1.811,0.818,-0.296,0.824,,-72.0,,
1.861856,0.92,-0.072,0.704,-102.0,-77.0,,
1.911904,1.038,-0.128,0.604,-102.0,-77.0,,
1.961952,1.074,-0.256,0.544,-102.0,-77.0,,
2.012,1.0,-0.386,0.582,-102.0,-77.0,,
2.061856,0.992,-0.338,0.568,,-73.0,-98.0,
2.111904,1.008,-0.272,0.598,,-73.0,-98.0,
2.161952,1.042,-0.318,0.686,,-73.0,-98.0,
2.212,0.876,-0.35,0.652,,-73.0,-98.0,
2.261856,1.078,-0.322,0.642,,-75.0,-102.0,
2.311904,1.264,-0.116,0.418,,-75.0,-102.0,
2.361952,1.276,-0.114,0.448,,-75.0,-102.0,
2.412,1.264,0.14,0.368,,-75.0,-102.0,
2.461856,1.074,0.23,0.31,,-70.0,,
2.511904,0.914,0.05,0.358,,-70.0,,
2.561952,0.738,0.104,0.296,,-70.0,,
2.612,0.696,0.072,0.24,,-70.0,,
2.661856,0.712,0.02,0.27,,-74.0,,
2.711904,0.832,-0.112,0.3,,-74.0,,
2.761952,0.92,-0.218,0.334,,-74.0,,
2.812,1.048,-0.238,0.36,,-74.0,,
2.862856,1.182,-0.178,0.494,,-72.0,,
2.912904,1.372,-0.212,0.636,,-72.0,,
2.962952,1.126,-0.186,0.776,,-72.0,,
3.013,0.812,-0.014,0.7,,-72.0,,
3.062856,0.658,0.222,0.56,,-80.0,,
3.112904,0.688,0.166,0.54,,-80.0,,
3.162952,0.84,0.088,0.434,,-80.0,,
3.213,0.87,0.114,0.406,,-80.0,,
3.262856,0.862,0.192,0.396,,-82.0,,
3.312904,0.892,0.204,0.32,,-82.0,,
3.362952,0.962,0.226,0.224,,-82.0,,
3.413,0.91,0.21,0.266,,-82.0,,
3.462856,0.95,0.136,0.326,,-79.0,,
3.512904,0.952,0.126,0.326,,-79.0,,
3.562952,0.928,0.172,0.352,,-79.0,,
3.613,0.962,0.192,0.368,,-79.0,,
3.662856,0.934,0.144,0.396,,-78.0,-100.0,
3.712904,0.944,0.092,0.386,,-78.0,-100.0,
3.762952,0.946,0.014,0.368,,-78.0,-100.0,
3.813,0.95,0.014,0.358,,-78.0,-100.0,
3.863856,0.928,-0.002,0.348,,-84.0,-102.0,
3.913904,0.898,-0.026,0.336,,-84.0,-102.0,
3.963952,0.88,-0.092,0.408,,-84.0,-102.0,
4.014,0.902,-0.12,0.412,,-84.0,-102.0,
4.063856,0.96,-0.194,0.412,,-78.0,,
4.113904,0.94,-0.304,0.438,,-78.0,,
4.163952,0.93,-0.458,0.444,,-78.0,,
4.214,0.952,-0.6,0.37,,-78.0,,
4.263856,0.902,-0.868,0.39,,-78.0,,
4.313904,0.83,-0.872,0.428,,-78.0,,
4.363952,0.736,-0.73,0.332,,-78.0,,
4.414,0.976,-0.788,0.526,,-78.0,,
4.463856,1.004,-0.538,0.398,,-80.0,,
4.513904,1.046,-0.286,0.422,,-80.0,,
4.563952,0.966,-0.402,0.304,,-80.0,,
4.614,0.878,-0.712,0.112,,-80.0,,
4.663856,0.67,-0.944,0.286,,-79.0,,
4.713904,0.352,-0.932,0.246,,-79.0,,
4.763952,0.192,-0.98,0.012,,-79.0,,
4.814,0.14,-0.92,0.008,,-79.0,,
4.914904,0.048,-0.864,0.12,,-78.0,,
4.964952,0.052,-0.992,0.024,,-78.0,,
5.015,0.002,-0.884,0.118,,-78.0,,
5.064856,-0.026,-0.962,0.06,,-74.0,,
5.114904,-0.018,-0.968,-0.024,,-74.0,,
5.164952,-0.058,-1.076,0.048,,-74.0,,
5.215,-0.114,-0.986,-0.128,,-74.0,,
5.264856,-0.082,-1.05,-0.144,-102.0,-83.0,,
5.314904,-0.122,-0.936,-0.018,-102.0,-83.0,,
5.364952,-0.136,-0.898,-0.098,-102.0,-83.0,,
5.415,-0.122,-0.962,-0.08,-102.0,-83.0,,
5.464856,0.002,-0.98,0.096,,-79.0,-102.0,
5.514904,-0.078,-1.258,0.318,,-79.0,-102.0,
5.564952,-0.386,-1.274,-0.104,,-79.0,-102.0,
5.615,-0.404,-1.224,-0.268,,-79.0,-102.0,
5.664856,-0.2,-0.296,-0.218,,-79.0,,
5.714904,0.07,-0.862,0.156,,-79.0,,
5.764952,0.168,-0.4,0.136,,-79.0,,
5.815,0.348,-1.482,0.464,,-79.0,,
5.865856,0.168,-0.948,0.268,,-70.0,,
5.915904,-0.094,-1.226,0.044,,-70.0,,
5.965952,0.014,-0.736,0.174,,-70.0,,
6.016,0.038,-0.794,0.086,,-70.0,,
6.065856,0.162,-0.868,0.018,-100.0,-76.0,,
6.115904,0.318,-0.874,0.176,-100.0,-76.0,,
6.165952,0.362,-0.892,0.11,-100.0,-76.0,,
